,target_clf
281175,0
302624,1
313587,1
3764,0
324020,1
246661,0
129341,1
121409,1
218675,0
213699,0
218117,1
305308,2
56887,0
140487,1
224351,1
94097,0
300678,0
53962,0
61166,0
283411,0
84877,3
175199,1
52033,0
195583,0
69190,5
143354,0
176587,1
28167,0
247842,0
332689,0
71844,4
193099,0
345566,1
130094,0
78936,5
238720,0
341360,2
52540,0
143391,1
334007,1
296520,0
190873,2
278587,0
274963,0
209423,0
227502,0
71719,4
247108,0
115746,1
198362,3
303315,1
331275,0
212735,0
300807,0
53732,0
86607,0
225327,0
211832,0
132213,0
255084,0
149419,1
240,0
47904,0
76762,5
323411,1
346115,1
34206,0
226701,0
333732,0
305785,2
253180,0
145170,0
35998,1
11942,0
286379,0
68930,0
283503,0
124743,1
345004,1
346854,1
90666,5
11241,0
279091,0
20599,0
76098,0
207594,0
291888,0
153572,4
278031,1
303766,1
87305,3
342958,1
1471,0
97707,0
205439,0
41066,0
128990,1
35167,0
44585,0
182861,1
34323,1
158950,0
105086,0
90032,4
26669,0
138796,1
100415,0
240136,0
271719,0
64995,5
213747,0
259933,1
114916,4
135231,1
51178,0
22808,0
220701,0
237891,0
86450,0
7947,0
162930,1
123738,1
148412,0
209084,0
177429,1
30027,0
256545,1
86485,0
23899,0
305822,2
266198,2
214149,0
196719,4
187291,2
207730,0
138507,0
41637,0
112480,2
130588,1
225406,0
153114,0
275345,1
278271,0
198123,3
105570,0
105564,1
118389,1
233706,0
240438,0
271450,0
79402,5
254827,0
211348,0
337614,1
100188,1
288954,0
174945,1
253654,0
307955,2
249686,0
220026,0
173604,1
21029,0
46548,0
260796,1
154287,0
303293,0
152698,0
150807,1
278067,0
80881,2
235762,0
171950,2
55151,0
280800,0
65069,6
310031,2
179099,1
13845,1
76638,0
147150,2
180751,2
89107,3
49600,0
164972,1
107093,1
205834,0
337478,1
98280,1
294799,1
46527,0
7782,0
317299,2
83583,1
259720,1
288473,1
325043,1
306698,2
93125,0
219326,0
273422,0
136257,1
106058,0
175667,1
216595,0
231367,0
118953,1
275874,1
91896,4
189301,2
345662,1
28934,0
56984,0
194564,0
150464,1
128194,1
119698,1
334056,1
209344,0
165997,1
32390,3
180133,1
23737,0
204104,1
317415,2
185077,1
146902,0
304937,2
298430,0
122536,1
221223,0
50856,0
31798,3
56587,0
198594,3
186697,2
310677,2
53109,0
224479,1
149344,1
121758,1
224399,1
82981,2
176882,1
303359,1
78538,5
5379,0
173431,1
166417,0
10766,0
25267,0
263254,0
144250,0
299375,0
74127,0
26467,0
65238,5
191548,1
95869,0
266064,2
123332,1
65958,5
126100,2
151555,1
47134,0
246775,0
140575,1
63299,1
74020,3
253493,0
67056,2
277249,0
201799,1
59656,0
48239,0
335662,0
75375,2
274207,0
220222,0
233516,0
85596,3
218958,0
258392,1
59594,0
36345,0
134310,1
66467,0
280611,1
338689,1
226583,0
54855,0
7913,0
76495,2
287298,1
293093,1
231965,0
69714,2
322789,2
234998,0
243173,5
320612,1
90214,4
308194,2
234328,0
59400,0
130958,0
230770,0
289266,0
154269,1
169350,1
304307,0
315246,1
80749,5
29041,0
307207,2
68527,0
40383,0
12249,0
265419,2
61631,0
87453,5
192959,0
1915,0
235376,0
131906,1
331614,0
34134,1
159051,0
9638,2
9500,2
49110,0
27062,0
300435,1
263169,0
123382,1
322514,2
219225,0
245960,0
314567,1
247730,0
184249,1
43049,0
306442,2
148050,0
149656,1
329148,0
271100,0
243794,0
18802,0
280799,1
48441,0
34480,0
8653,0
120576,2
113372,2
25917,0
293169,0
85976,0
110442,1
28462,0
23808,0
94063,0
158493,0
133412,1
275398,0
54725,0
302464,0
278804,1
283881,0
123867,1
204435,2
146938,3
237259,0
330955,0
102749,0
212994,0
130024,1
321501,1
14914,1
39840,0
329478,0
344117,1
27143,0
287562,0
225158,0
162649,1
166832,1
320942,1
273931,0
10977,0
171778,1
71616,4
155015,3
107283,1
257732,1
164331,1
210879,0
280160,0
304818,2
218533,0
42290,0
113341,2
134270,0
110614,2
78738,5
67309,3
102913,0
83137,1
332129,0
5755,0
59055,0
285579,1
314707,1
245238,0
41368,0
247973,0
97727,0
169089,1
294955,0
264072,2
318820,1
333022,0
238484,0
167520,1
245329,0
146875,1
186156,2
101276,0
74201,4
124145,1
341645,1
197114,4
27878,0
228801,0
266429,0
61791,0
159445,0
59930,0
75997,4
66984,4
317002,1
133142,1
172733,1
17019,0
119179,1
221089,0
254249,0
33423,1
329898,1
222089,0
228396,0
163631,1
147885,1
349044,2
137444,0
119559,2
264103,2
304605,2
95966,0
116291,2
196129,0
26998,0
172257,2
268648,1
197136,4
62579,0
167393,1
120298,2
82634,2
278497,0
201399,1
287299,0
214487,0
77044,5
300383,1
39587,0
243517,0
147020,1
39804,0
237356,0
8959,0
275296,0
189755,1
310344,2
54383,0
193890,0
29119,0
42458,0
25942,0
13760,1
88419,0
112526,1
51974,0
298535,1
345343,1
326854,0
60477,0
221867,1
262218,1
2381,0
158948,0
53974,0
171010,2
207212,0
18948,0
196878,3
71206,2
81747,3
68887,2
287708,0
103842,0
302638,1
44852,0
136691,1
147041,0
323443,1
98721,0
264016,2
96071,0
150028,1
162245,1
168187,1
101004,0
335708,1
243818,0
23053,0
290395,1
340531,1
185049,1
197768,3
53061,0
134977,0
255745,1
85750,0
146572,1
217588,1
211922,0
677,0
273612,0
161225,0
196674,3
162878,1
48413,0
157116,0
153421,0
140680,0
88230,1
255447,0
121725,1
17559,0
268355,0
50955,0
165146,1
209287,0
30840,0
325067,1
308356,2
19455,0
231358,0
134712,0
310741,2
275192,1
311335,2
150820,0
157763,0
139286,0
259935,1
88614,2
191838,2
260303,1
42146,0
260088,1
177923,2
304833,2
339318,1
128267,1
82794,2
182310,1
108247,2
106427,0
59773,0
63384,1
259382,1
223492,1
145380,1
74274,2
19882,0
300230,1
226309,0
62513,0
133774,0
346150,2
218869,0
190838,2
88907,3
3188,0
87383,5
100203,0
154627,2
246683,0
126761,1
126171,2
272383,1
252769,0
75878,2
98595,1
294179,0
227697,0
36806,0
346874,2
189449,2
105756,1
157948,0
40380,0
75134,4
70478,2
317948,1
37026,0
101618,0
207339,0
336656,1
239369,0
261921,1
191587,1
20441,0
252207,1
27675,0
21053,0
181190,2
250650,1
76613,0
328654,0
147043,0
66121,5
137504,0
224424,1
143034,1
174012,1
291973,1
276831,0
158106,0
75794,4
19571,2
36613,0
196045,0
293367,0
217751,1
119053,2
214339,0
76693,0
26321,0
20370,0
209028,0
229187,0
237433,0
298799,1
45758,0
279481,1
119612,2
169762,1
227953,0
102710,0
211123,0
205809,0
309600,2
225672,3
279641,0
285106,0
44075,0
43190,0
31620,0
273328,1
79435,5
299322,1
52215,0
40605,0
50874,0
257982,1
342752,2
256620,1
38774,0
58739,0
42931,0
8565,0
151539,0
205978,0
87219,2
250695,0
185151,1
268987,0
23142,2
315869,1
137475,1
44131,0
325190,1
225727,3
25540,0
146584,0
3481,0
107320,1
102181,0
191107,1
143985,0
62473,0
55616,0
209540,0
189637,2
169704,1
166311,0
251718,0
185729,3
314518,1
185244,1
228988,0
70721,0
133564,1
177874,1
145581,1
325718,1
324679,1
118114,2
307490,2
273494,0
116711,2
312787,1
204018,1
100762,1
176730,1
12348,0
312330,3
140727,0
4184,0
170541,1
9727,2
225524,0
218597,0
152043,1
13706,0
319880,1
45364,0
255869,1
214610,0
131475,1
51201,0
298976,1
287178,0
171618,2
62569,0
224585,1
86356,0
125893,1
45976,0
56900,0
133113,1
202589,2
193050,0
326163,2
169783,1
227866,0
106230,0
97302,0
145075,0
183479,1
6483,0
204896,3
288770,0
81067,3
341642,2
230475,0
145212,0
137831,1
83877,0
45211,0
44895,0
160891,0
266544,0
246814,0
332080,0
316911,1
301021,1
277634,1
218665,0
112611,1
22436,0
197349,3
31235,0
42321,0
116452,2
289728,1
62396,0
12398,0
325338,1
11822,0
157954,0
340646,1
72434,2
61621,0
180877,1
223247,2
150054,0
322779,2
239711,0
142083,0
269675,0
89887,4
29386,0
240308,0
192698,0
296196,0
15085,1
285949,0
111632,1
121989,1
234872,0
37771,0
98330,0
201472,1
15280,5
315338,1
299147,0
40919,0
86856,0
205154,3
58385,0
211062,0
133535,1
66252,5
212920,0
245895,0
344744,1
283203,0
141024,3
209245,0
21058,0
319500,1
66310,2
295672,1
330222,1
286948,0
43749,0
151042,1
168767,1
307301,2
119396,1
103815,0
166118,1
284776,1
309723,2
171876,1
241064,4
56462,0
222110,0
94739,1
111070,2
157999,0
329928,1
63724,1
38988,0
142887,0
189744,2
212028,0
82328,3
174033,1
223839,2
274887,0
14573,1
63417,1
341851,1
307856,2
187014,2
110645,1
321236,1
179677,2
232092,0
106144,0
76618,0
33044,3
59218,0
332448,0
106763,0
214497,0
92751,5
274554,1
333619,1
260820,2
254335,0
97961,0
49090,0
236773,0
276069,1
252217,0
42591,0
217671,1
325031,1
119563,2
142779,1
177173,1
249651,0
314526,1
247746,0
181033,1
159621,0
62519,0
195903,0
31170,0
206891,0
332429,1
308044,2
37520,0
48950,0
151648,0
44623,0
124548,1
3635,0
178436,1
87450,0
62661,0
134657,1
95005,0
30689,0
256691,1
125730,1
11166,0
193843,0
100529,0
226882,0
296625,1
198758,3
26671,0
75184,2
219943,0
307580,2
334490,1
131034,1
52557,0
1396,0
278080,0
94427,1
290796,1
329465,0
205837,0
173053,1
22095,0
111085,2
312590,1
290121,0
299754,1
230037,0
84347,0
308184,2
62212,0
19997,0
236988,0
68257,5
252550,0
221464,0
200598,1
62989,1
51344,0
105635,0
294262,1
83337,3
57516,0
34068,1
175063,1
168840,1
326851,0
18066,0
172510,2
162817,1
55003,0
339617,1
145501,1
53912,0
71207,5
319528,1
45838,0
244971,0
341710,1
131730,0
39290,0
128633,2
164602,1
244638,0
342692,2
44136,0
73042,5
336287,1
45535,0
313446,0
143125,1
4642,0
133721,1
327492,0
91912,4
46269,0
79874,0
148778,1
268187,1
13206,0
59447,0
324083,1
294196,0
320454,1
186660,2
58441,0
46617,0
341659,1
290650,0
90438,5
178626,1
185919,3
28165,0
121847,1
6937,0
268203,0
339587,1
312368,3
42939,0
328405,0
65689,5
65387,5
127921,1
329844,1
203647,2
222115,0
115786,2
32474,3
252708,0
163251,1
288794,1
171030,2
28973,0
88650,5
27697,0
70135,4
128940,1
8779,0
92277,4
159148,0
12719,0
148267,0
184448,1
39217,0
69660,2
19142,0
45411,0
100567,0
226917,0
148904,1
337631,1
65704,5
50925,0
280766,0
199149,2
214305,0
147510,0
231169,0
202504,2
90792,5
27452,0
129292,1
70882,2
340473,1
138880,0
39301,0
321830,1
215586,0
73824,4
122368,1
60761,0
200069,1
319025,1
155711,0
248027,0
105089,0
321467,1
128892,1
113823,3
135588,1
129199,1
179014,1
276303,1
82165,3
9977,0
192989,0
48958,0
125762,1
143484,0
36378,0
61341,1
71797,4
161868,1
13392,1
301619,0
258445,1
237349,0
280832,1
298822,1
66093,5
81423,2
239140,0
286462,1
161712,1
61457,0
316786,2
180667,2
192531,0
321208,1
9807,2
70733,0
252585,0
52422,0
86088,1
31387,0
128051,1
29434,0
272929,0
192655,0
330759,0
150147,0
294825,0
35546,1
146882,0
132602,0
241540,6
331118,0
32338,3
105078,0
62812,2
19684,0
304497,1
135808,0
107649,1
49192,0
177882,1
220902,0
294064,0
93642,0
274499,0
310679,2
86030,0
236667,0
300851,0
187621,2
219085,0
111520,2
78260,6
225181,0
102344,0
232722,0
77536,5
287759,0
247120,0
304871,2
51985,0
85193,3
191679,1
159057,0
22529,0
254353,0
258490,1
192488,0
236640,0
153618,1
259320,1
37100,0
150421,3
136917,1
197800,3
84118,2
60618,0
181778,1
201666,1
32948,5
258309,1
224491,1
174457,1
316986,1
92741,4
163654,1
144671,1
61966,0
140721,1
184454,1
315314,1
180897,1
135426,0
42903,0
320257,1
83184,0
344536,1
326892,0
74898,3
221436,0
84887,5
112380,2
76955,5
164567,1
90564,5
345138,1
205851,0
217877,0
214315,0
179594,2
63274,1
324892,1
203093,2
240311,0
348510,2
184535,1
246542,0
255371,0
70772,0
316973,1
195832,0
330177,0
43218,0
157822,0
41013,0
4623,0
6372,0
114326,2
7171,0
37552,0
305468,2
330821,1
172806,1
189708,2
110462,1
58789,0
327820,0
210154,0
314504,1
261591,1
332174,0
337148,1
145427,0
128312,1
292326,1
263430,0
300731,1
77299,5
285888,0
177917,1
63558,1
245313,0
107149,1
222309,0
278545,1
187253,2
335280,1
135545,1
210778,0
161982,1
143422,0
140764,3
140584,1
304212,1
249102,0
83799,5
332220,0
271003,1
341325,1
67072,4
148948,0
189432,1
224339,1
35939,1
249480,0
211263,0
79410,5
159436,0
320701,1
239242,0
189225,2
88784,4
280563,1
73529,2
21265,0
165500,1
262053,1
168868,1
280606,1
5950,0
329508,0
124589,1
142744,1
293805,1
68525,0
82771,5
204573,2
208730,0
288732,0
167620,1
238583,0
61082,0
48687,0
43315,0
278456,1
79984,6
88871,1
260384,1
186264,2
129971,0
259567,1
296551,1
289385,1
343701,1
68385,2
302390,0
91337,4
287097,0
305704,2
205612,0
62643,0
93749,0
91540,5
242783,5
54921,0
340763,2
321470,1
30974,0
280641,0
247511,0
194343,0
8419,0
68858,2
99131,0
219310,0
141002,1
298511,0
297854,1
238011,0
198285,3
114793,4
346825,2
59403,0
13371,0
181230,1
211770,0
68941,5
140419,0
306185,2
257957,1
202791,2
93565,0
127329,1
63656,1
111694,2
44057,0
80326,5
327074,0
284225,0
200694,1
146351,0
8782,0
118464,2
181852,1
345034,1
112877,3
220423,0
49157,0
41988,0
198450,3
86410,0
105188,1
197111,4
306958,2
259574,1
144909,0
210237,0
95908,0
347061,1
316299,2
224410,1
69556,2
183858,1
224294,2
106142,0
237678,0
23713,0
42762,0
306473,2
252677,0
62598,0
183204,2
220716,0
262214,1
220727,0
78646,5
89649,3
250513,1
220967,0
114730,4
312351,3
256394,1
208995,0
81502,0
90171,5
49731,0
339272,1
155371,0
231675,0
38285,1
348607,2
349286,2
289613,0
235637,0
204332,1
168660,1
135154,1
271582,1
242480,5
58642,0
269620,1
40061,0
21140,0
103805,0
289896,1
29969,0
323320,1
90273,5
196082,0
291407,0
120712,1
311844,2
279621,1
222189,0
189300,2
287114,1
230467,0
69469,0
95514,0
103627,0
55559,0
302600,1
116343,1
210503,0
132781,1
40978,0
176002,1
72361,3
182425,1
39461,0
287306,0
38778,0
25852,0
320596,1
123282,1
308329,2
252754,0
131201,1
305462,2
219136,0
276528,1
151024,0
41361,0
72757,2
337698,1
242045,5
237893,0
247374,0
52792,0
124528,1
337007,1
151930,0
176732,1
327915,2
20611,0
29613,0
127657,1
195501,0
9460,3
162243,1
98524,0
102872,0
257325,1
113741,2
170176,1
332302,0
305071,2
284248,0
345534,1
6908,0
187715,2
16994,0
284666,1
106545,0
38857,0
103191,1
342893,1
299065,0
280031,1
322090,1
131585,1
46728,0
173928,1
200164,1
197705,3
179679,2
77757,5
8475,0
336552,1
327339,1
674,0
340328,1
104061,0
273556,1
167172,1
146364,0
313597,0
331202,0
227990,0
223500,1
240794,5
37915,1
320456,1
233031,0
308133,2
74752,4
26349,2
139329,1
247068,0
278430,0
57013,0
170113,2
9037,0
332443,0
74977,2
52842,0
293684,1
39873,0
24509,0
223689,1
58656,0
344264,1
181120,1
180965,1
49374,0
200841,1
220521,0
291008,0
246366,0
76459,0
279160,0
227495,0
209164,0
310579,2
214355,0
217318,1
52549,0
261858,1
289131,1
14484,1
233480,0
16436,0
340642,2
71774,2
168803,2
61875,0
34199,1
158019,0
38635,1
272592,1
201872,1
247841,0
327426,1
67383,4
130957,0
148283,0
155777,0
212229,0
1907,0
38920,0
175402,1
267954,0
126412,1
16707,0
39410,0
14027,0
125693,1
124927,1
337904,1
312852,1
47325,0
292794,0
38216,1
13772,0
31230,0
147702,1
201108,1
294578,1
48398,0
63073,1
178839,1
41279,0
232516,0
7618,0
229839,0
295859,1
236409,0
20865,0
231191,0
255175,0
298270,1
292299,1
331575,0
617,0
167567,1
299284,1
211932,0
259242,1
510,0
296496,0
322955,2
333683,1
12523,0
62106,0
133110,1
40863,0
137179,0
166438,0
171012,2
151192,1
199668,1
46734,0
150339,1
293706,0
224285,1
344199,1
208232,0
74115,4
227100,1
23739,0
196276,1
7932,0
182096,1
8655,0
217920,0
52660,0
69354,2
338008,1
158859,0
162033,1
320731,1
141436,0
231029,0
78915,5
138387,1
313717,0
37312,0
219693,0
236589,0
27300,0
340175,1
329638,1
299446,0
11533,0
149861,1
201493,1
347999,1
260438,1
61658,0
104285,0
259985,1
263489,0
179506,2
250326,1
347098,1
256943,1
307037,2
310943,2
216550,0
286899,1
32208,5
80585,2
287700,0
141275,1
245675,0
18770,0
252051,0
212132,0
339965,1
258973,1
111257,1
4413,0
63749,1
27662,0
19622,1
37318,0
20652,0
336455,1
44971,0
310638,2
300903,0
268134,1
95853,0
303941,0
207460,0
107115,1
201889,1
297454,0
207001,0
215941,0
55823,0
105833,0
3690,0
282717,1
342248,1
100727,0
274029,0
23037,0
114570,4
135331,0
333607,0
290853,0
142279,0
347496,1
226625,0
215807,0
182428,1
265034,2
142837,1
261572,1
241585,6
53754,0
233324,0
197557,3
290207,1
157325,0
47892,0
274123,0
119234,1
145974,0
138250,1
106758,1
127967,1
145043,1
244078,0
345418,2
28638,0
347909,1
67333,0
63636,1
140407,0
275319,0
137917,1
317331,2
151502,3
87019,0
330148,0
286850,0
243597,0
162396,1
294339,0
55898,0
12112,0
88210,1
196444,4
106093,0
54359,0
283710,1
152696,0
95372,1
97629,0
123500,2
228138,0
106129,1
236821,0
2216,0
236277,0
296798,0
15529,1
97005,0
235945,0
313441,0
68139,2
117405,1
201228,1
226292,0
230474,0
140482,0
278313,0
274801,1
324426,1
324938,1
17794,0
216174,0
133610,1
344686,2
185190,5
221894,1
216479,0
19586,3
294517,1
292504,1
86760,0
35853,1
107234,1
313478,1
298086,0
80222,5
22547,0
30314,0
226614,0
281129,0
16593,0
318785,1
86915,0
312740,1
129901,1
318139,1
323675,1
6087,0
321882,1
13429,0
163878,1
23571,0
327035,0
114764,4
133923,0
98638,0
145652,0
230907,0
126607,1
338104,1
21123,0
191038,2
286825,1
348968,2
307403,2
79573,6
299088,0
66703,2
142239,1
191364,2
140073,1
206926,0
262302,1
309804,2
194977,0
313661,1
198541,3
143408,0
183119,1
219367,0
298950,1
64555,0
233579,0
209875,0
1284,0
54799,0
337749,1
149520,0
175720,1
14954,1
141661,1
277909,1
236536,0
304255,0
136551,1
162465,1
48788,0
11664,0
29866,0
313895,1
14056,0
51667,0
154508,2
242602,5
338381,1
95315,0
228103,0
318406,2
323912,1
27403,0
73432,2
144993,1
71498,2
147726,0
212785,0
121830,2
349462,1
32414,3
201617,1
59443,0
234543,0
340323,1
201655,1
185329,1
282837,0
141879,3
284291,1
231398,0
259353,1
256056,1
54204,0
266001,2
73536,2
133335,1
216430,1
278328,1
205482,0
184151,1
230351,0
79506,5
12131,0
179255,1
243353,0
59569,0
176483,1
281737,1
338352,1
270702,1
343362,1
330697,0
326089,2
305421,2
20299,0
144654,1
285507,1
50168,0
165810,1
70391,2
44489,0
319225,1
154834,0
230452,0
112105,3
331311,0
125255,1
322515,2
256412,1
291556,0
345587,1
23421,0
267346,0
211272,0
308678,2
94641,0
148074,1
43662,0
262072,1
198935,3
21865,0
43815,0
15290,5
119245,2
203131,2
13254,0
318826,1
289000,1
320734,1
18873,0
249110,0
143655,0
45221,0
114606,3
15174,4
258182,1
161871,1
155382,0
276231,0
29493,0
273247,1
39874,0
153077,0
317223,2
195696,0
190196,2
221930,1
157409,0
190337,2
130059,0
31779,3
196464,3
214279,0
72964,2
147907,0
193456,0
101723,0
133302,0
254549,0
270648,1
181282,1
190543,2
271416,1
242210,5
155598,0
218761,0
112314,1
264611,2
97149,0
11423,0
144698,0
103689,0
335028,1
73943,0
176824,1
325535,1
305523,2
162145,1
205034,3
341405,1
119962,1
2695,0
91697,4
309816,2
16647,0
186247,2
41205,0
341815,2
81128,5
196603,3
26031,0
261096,1
322552,2
9426,2
38880,0
191571,1
280008,0
124570,1
119183,1
232391,0
292889,1
122170,2
227451,0
347447,1
243780,0
114818,4
168595,1
88345,3
316495,2
163782,1
174080,1
95747,0
179412,2
197267,3
284117,0
279711,0
106153,1
45008,0
73665,2
299349,1
261430,1
270215,1
152539,0
79924,6
22690,0
139124,0
105479,0
248248,0
177973,1
116493,1
275811,0
260904,1
148263,0
137727,1
308632,2
21525,0
104309,0
167233,1
104008,0
103659,0
132709,0
204615,2
69209,2
5426,0
274840,1
346407,2
152531,0
242717,5
28831,0
114496,4
318483,2
59070,0
348123,1
286997,0
305121,2
227441,0
329347,0
259026,1
60848,0
32332,4
209076,0
291064,0
81689,5
307382,2
20218,0
318875,1
147786,0
185227,1
262433,1
63497,1
168178,1
32836,6
56726,0
345888,1
328210,3
152818,0
8988,0
36336,0
216576,0
221852,1
334744,1
346128,1
74950,4
123071,1
39738,0
118427,1
69405,4
211803,0
60276,0
270787,1
6894,0
87359,3
318577,2
16144,0
290756,0
15366,5
57756,0
20653,0
68541,0
40364,0
312029,2
144832,0
278552,0
44085,0
114720,3
81289,5
300725,0
82034,3
227882,0
251896,0
210091,0
318938,1
153052,0
279392,0
308232,2
242390,5
94894,0
231659,0
104272,0
175247,1
154505,2
92655,5
182206,1
180713,2
328613,0
84443,0
53478,0
46651,0
105384,1
38606,1
98518,0
148031,0
285229,1
15774,1
114141,4
233565,0
145249,0
198239,3
118918,1
44361,0
236057,0
18693,0
101179,0
136549,1
106198,1
67384,4
71404,3
347443,2
156290,0
12984,0
250075,0
43534,0
319052,1
123169,1
342469,1
327371,1
281832,1
149767,0
233503,0
72908,2
285859,0
290249,1
195484,0
92518,4
154959,0
167862,1
248666,0
66751,4
66326,2
149466,0
152576,1
12971,0
180076,1
273121,0
114767,4
202687,2
210716,0
28606,0
24363,0
203179,2
111492,2
43748,0
294301,1
107853,1
176544,1
134528,0
4523,0
300157,0
8478,0
86556,1
319978,1
225629,3
267464,0
323641,1
163717,1
116999,2
200527,3
221465,0
215395,0
9487,3
121971,2
307748,2
211750,0
13920,0
331300,0
181074,1
90673,4
255439,0
142255,0
147776,1
139992,1
173547,1
255158,0
181440,1
192047,4
283447,0
186994,2
168805,1
255376,0
283263,1
335458,1
226407,0
81841,1
197893,3
96827,0
193275,0
7950,0
327210,0
231341,0
50182,0
177087,1
178182,2
53409,0
303805,0
153330,1
237716,0
206743,0
162297,1
343487,1
63529,1
162196,1
55261,0
5896,0
318611,2
139874,0
197752,3
294821,1
115453,2
191083,2
51617,0
16381,0
125722,2
172030,1
256005,1
15802,5
155918,0
265320,2
209233,0
96186,0
248626,0
159460,0
323677,1
297758,1
139951,0
81488,1
336210,0
80979,3
167362,1
88562,0
138526,0
312933,1
274000,0
59186,0
340899,2
295656,0
260775,1
58987,0
323317,1
994,0
116803,2
211758,0
105319,1
122410,1
192083,4
162887,1
301461,1
287243,0
148702,1
202942,2
78460,0
283346,0
200732,2
262817,0
278785,0
45600,0
122920,1
29926,0
292701,1
150732,0
182125,1
292320,1
133963,1
115517,1
39274,0
295593,1
195122,0
116077,2
16750,0
343024,1
171039,1
186803,2
336115,1
167301,1
79464,5
184958,1
282627,0
33560,1
188826,2
11306,0
253371,0
67092,4
157317,0
47580,0
261304,1
237910,0
169448,1
104267,0
342089,1
198810,3
97312,0
182395,1
238412,0
231690,0
346739,1
5049,0
195622,0
198226,3
272153,1
2867,1
32993,5
270153,1
108006,0
120163,1
325856,1
266787,1
17610,0
18096,0
168483,1
20910,0
203341,2
103607,0
124190,1
217312,0
92071,4
122769,1
160997,0
323850,1
125872,2
312783,1
262669,0
82310,3
164048,1
345221,1
13374,0
111498,2
255931,1
150031,2
133893,1
335630,1
116027,2
327025,0
201880,1
211947,0
111927,1
209871,0
93836,1
82110,1
116802,1
104459,0
290771,0
265982,2
340753,2
301961,0
191372,2
163283,1
327961,0
2288,0
97463,0
124006,2
341110,2
80011,6
329566,1
202475,2
323196,1
239504,0
339866,1
66931,2
37626,0
65948,5
346404,1
347030,2
313909,1
241466,5
278984,0
180419,1
231676,0
30246,0
258397,1
298917,1
75410,3
6011,0
107798,0
327702,0
156354,0
330154,1
50408,0
99659,0
173568,1
40386,0
277684,0
78660,5
185691,3
132783,1
277520,0
68314,4
200924,1
66305,0
342650,2
298730,0
113375,2
33669,0
136829,1
34243,1
14550,1
98357,0
33120,4
308478,2
38645,1
175454,2
269612,0
315383,1
164758,1
110174,3
48021,0
146119,1
156870,0
217030,1
132925,1
224601,1
8020,0
231468,0
41964,0
181818,1
140161,1
76452,0
306408,2
24741,0
115242,2
214093,0
166494,0
160713,0
340208,1
210621,0
43603,0
255852,1
45616,0
344604,1
25795,0
278793,0
156721,0
272738,0
243144,5
187258,2
3797,0
278379,0
292549,0
99733,0
108033,0
15195,4
346308,2
263444,0
99866,0
278065,0
162529,1
335296,1
60304,0
26218,0
270071,1
278578,1
73779,0
336228,1
189276,2
264666,2
16099,0
145858,0
158605,0
137388,1
122614,1
130284,0
84653,0
326787,2
245105,0
348296,1
340475,2
253890,0
140814,3
223239,1
168532,1
181462,1
331511,0
104684,0
197879,3
347237,2
314001,0
77785,5
263572,0
58879,0
161384,1
220295,0
204062,1
62822,2
49860,0
256602,1
7576,0
165249,1
255900,2
66493,0
330243,0
244102,0
143617,1
262769,0
163816,1
167772,1
24052,0
249212,0
36575,0
16459,0
165235,1
224112,2
206787,0
119093,1
66813,0
312608,1
123927,1
327627,0
149189,1
178250,2
327621,0
112867,2
225522,0
149548,1
349222,1
262138,1
65065,0
72884,2
241109,5
44691,0
322322,1
347360,2
338623,1
82181,3
300413,0
342018,2
51695,0
172413,2
51742,0
310718,2
131615,1
13356,0
278756,0
202856,2
153507,0
82580,5
232453,0
178355,1
264907,2
229306,0
22481,0
181899,1
165179,1
17674,0
320781,1
127622,1
294711,1
87105,2
59784,0
149149,1
12121,0
128012,1
303575,1
313808,1
281283,0
71711,4
215066,0
251149,1
34881,0
93096,0
60401,0
92047,4
289211,0
197098,5
253812,0
298093,0
75771,2
183491,1
164622,1
19099,0
141109,1
193021,0
51551,0
163917,1
118899,1
121307,2
211548,0
305104,2
23030,0
32882,5
104590,0
198660,3
337471,1
131578,1
209385,0
47672,0
152989,0
4506,0
138356,0
53147,0
146019,1
178031,2
263426,0
168893,1
95530,0
194568,0
321723,1
266555,1
271821,0
346262,1
74265,5
313200,1
349265,1
87882,5
140168,1
33469,1
266611,1
209176,0
209802,0
324852,1
107066,1
229024,0
169285,1
95772,0
133330,1
162357,1
88945,2
221317,0
86640,3
330061,0
200549,3
203423,2
266580,1
266551,0
241626,6
13326,0
42049,0
13046,0
290308,1
171428,1
825,0
292887,0
32439,3
66698,0
276179,0
186866,2
14666,0
229066,0
228229,0
338331,1
56092,0
184247,1
175945,1
257115,1
167899,1
132918,1
312254,3
302577,1
27762,0
308138,2
128020,2
301386,1
339386,1
78378,5
116733,1
319220,1
179868,2
123801,1
242956,5
328585,0
314954,1
285830,1
179226,1
67390,5
56204,0
296747,0
203490,2
70977,0
29745,0
253880,0
271552,0
90023,5
93554,0
233320,0
234084,0
194611,0
185618,3
202465,2
86336,0
116099,2
68597,0
106779,0
262459,1
185941,2
197251,3
117247,2
300066,1
54030,0
133293,1
239098,0
318642,2
315962,1
75259,0
108852,1
236122,0
303704,1
40333,0
318960,1
245213,0
275867,1
124993,2
146097,0
297056,0
298191,0
346474,1
119932,1
147656,1
180792,1
107981,1
227523,0
4109,0
160746,0
292351,1
211732,0
223399,2
311067,2
335304,1
118193,1
239434,0
339374,1
225712,3
234362,0
590,0
156298,0
71124,2
209584,0
99943,1
20855,0
2918,1
35373,0
58432,0
37554,0
261157,1
236957,0
293065,0
116296,2
208004,0
302616,1
